uid|date_of_departure|departure_airMondayrt|time_of_departure|arrival_airMondayrt|time_of_arrival|flight_duration|flight_fare|departure_airMondayrt_flight_1|time_of_departure_flight_1|arrival_airMondayrt_flight_1|time_of_arrival_flight_1|airliSundays_flight_1|flight_fare_flight_1|seats_for_lower_price_flight_1|departure_airMondayrt_flight_2|time_of_departure_flight_2|arrival_airMondayrt_flight_2|time_of_arrival_flight_2|airliSundays_flight_2|flight_fare_flight_2|seats_for_lower_price_flight_2|date_of_download|day_of_download|day_of_departure
32|02.04.2019|PRG|06:35|FAO|18:55|13:20|1177|PRG|06:35|FAO|07:35|Ryanair|389||WednesdayN|16:00|FAO|18:55|Ryanair|788||05.02.2019|Tuesday|Tuesday
33|03.04.2019|PRG|11:40|FAO|17:55|7:15|1177|PRG|11:40|FAO|12:40|Ryanair|389||WednesdayN|15:00|FAO|17:55|Ryanair|788||05.02.2019|Tuesday|Wednesday
34|03.04.2019|PRG|11:40|FAO|20:55|10:15|1177|PRG|11:40|FAO|12:40|Ryanair|389||WednesdayN|18:00|FAO|20:55|Ryanair|788||05.02.2019|Tuesday|Wednesday
35|03.04.2019|PRG|06:35|FAO|17:55|12:20|1177|PRG|06:35|FAO|07:35|Ryanair|389||WednesdayN|15:00|FAO|17:55|Ryanair|788||05.02.2019|Tuesday|Wednesday
36|03.04.2019|PRG|06:35|FAO|20:55|15:20|1177|PRG|06:35|FAO|07:35|Ryanair|389||WednesdayN|18:00|FAO|20:55|Ryanair|788||05.02.2019|Tuesday|Wednesday
37|04.04.2019|PRG|06:35|FAO|22:10|16:35|1177|PRG|06:35|FAO|07:35|Ryanair|389||WednesdayN|19:15|FAO|22:10|Ryanair|788|2|05.02.2019|Tuesday|Tuesday
38|30.03.2019|PRG|10:30|FAO|22:05|12:35|720|PRG|10:30|FAO|11:30|easyJet|281|8|WednesdayN|19:10|FAO|22:05|Ryanair|439|5|05.02.2019|Tuesday|Saturday
39|30.04.2019|PRG|06:15|FAO|17:10|11:55|1199|PRG|06:15|FAO|07:50|Ryanair|529|2|CRL|15:15|FAO|17:10|Ryanair|670||05.02.2019|Tuesday|Tuesday
40|29.05.2019|PRG|06:35|FAO|20:55|15:20|1202|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|18:00|FAO|20:55|Ryanair|673|5|05.02.2019|Tuesday|Wednesday
41|15.05.2019|PRG|11:40|FAO|17:55|7:15|1202|PRG|11:40|FAO|12:40|Ryanair|529|1|WednesdayN|15:00|FAO|17:55|Ryanair|673||05.02.2019|Tuesday|Wednesday
42|15.05.2019|PRG|06:35|FAO|17:55|12:20|1202|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|15:00|FAO|17:55|Ryanair|673||05.02.2019|Tuesday|Wednesday
43|30.04.2019|PRG|06:35|FAO|18:55|13:20|1203|PRG|06:35|FAO|07:35|Ryanair|676||WednesdayN|16:00|FAO|18:55|Ryanair|527||05.02.2019|Tuesday|Tuesday
44|04.05.2019|PRG|16:15|FAO|22:25|7:10|1214|PRG|16:15|FAO|17:20|Wizz Air|628|4|LTN|19:30|FAO|22:25|Ryanair|585||05.02.2019|Tuesday|Saturday
45|02.04.2019|PRG|15:25|FAO|22:30|8:05|1220|PRG|15:25|FAO|16:55|Ryanair|578||DUB|19:35|FAO|22:30|Ryanair|641||05.02.2019|Tuesday|Tuesday
46|15.05.2019|PRG|07:50|FAO|13:05|6:15|1241|PRG|07:50|FAO|09:15|Ryanair|529||EIN|11:00|FAO|13:05|Ryanair|712||05.02.2019|Tuesday|Wednesday
47|01.04.2019|PRG|06:35|FAO|18:00|12:25|1254|PRG|06:35|FAO|07:35|Ryanair|815||WednesdayN|15:05|FAO|18:00|Ryanair|439||05.02.2019|Tuesday|Monday
48|02.04.2019|PRG|16:15|FAO|22:25|7:10|1297|PRG|16:15|FAO|17:20|Wizz Air|509||LTN|19:30|FAO|22:25|Ryanair|788||05.02.2019|Tuesday|Tuesday
49|09.04.2019|PRG|16:15|FAO|22:25|7:10|1297|PRG|16:15|FAO|17:20|Wizz Air|509|6|LTN|19:30|FAO|22:25|Ryanair|788||05.02.2019|Tuesday|Tuesday
50|03.04.2019|PRG|10:50|FAO|19:50|10:00|843|PRG|10:50|FAO|11:45|easyJet|463|8|SEN|17:05|FAO|19:50|Ryanair|380||05.02.2019|Tuesday|Wednesday
51|19.03.2019|PRG|11:35|FAO|18:15|7:40|1160|PRG|11:35|FAO|13:00|Ryanair|339||EIN|16:15|FAO|18:15|Transavia|821||05.02.2019|Tuesday|Tuesday
52|20.05.2019|PRG|10:50|FAO|18:55|9:05|1020|PRG|10:50|FAO|11:45|easyJet|493|5|SEN|16:10|FAO|18:55|Ryanair|527||05.02.2019|Tuesday|Monday
53|29.05.2019|PRG|10:50|FAO|19:50|10:00|1020|PRG|10:50|FAO|11:45|easyJet|493|5|SEN|17:05|FAO|19:50|Ryanair|527||05.02.2019|Tuesday|Wednesday
54|12.03.2019|PRG|11:35|FAO|18:15|7:40|1237|PRG|11:35|FAO|13:00|Ryanair|339||EIN|16:15|FAO|18:15|Transavia|898||05.02.2019|Tuesday|Tuesday
55|12.06.2019|PRG|15:05|FAO|20:55|6:50|1109|PRG|15:05|FAO|15:55|easyJet|523|8|WednesdayN|18:00|FAO|20:55|Ryanair|585||05.02.2019|Tuesday|Wednesday
56|03.04.2019|PRG|15:05|FAO|20:55|6:50|1130|PRG|15:05|FAO|15:55|easyJet|342|8|WednesdayN|18:00|FAO|20:55|Ryanair|788||05.02.2019|Tuesday|Wednesday
57|11.05.2019|PRG|15:10|FAO|22:10|8:00|1136|PRG|15:10|FAO|16:05|easyJet|463|8|WednesdayN|19:15|FAO|22:10|Ryanair|673||05.02.2019|Tuesday|Saturday
58|01.05.2019|PRG|10:50|FAO|19:50|10:00|1142|PRG|10:50|FAO|11:45|easyJet|614|5|SEN|17:05|FAO|19:50|Ryanair|527||05.02.2019|Tuesday|Wednesday
59|09.05.2019|PRG|15:05|FAO|22:10|8:05|1197|PRG|15:05|FAO|15:55|easyJet|523|2|WednesdayN|19:15|FAO|22:10|Ryanair|673||05.02.2019|Tuesday|Tuesday
60|29.04.2019|PRG|10:50|FAO|18:55|9:05|1202|PRG|10:50|FAO|11:45|easyJet|675|7|SEN|16:10|FAO|18:55|Ryanair|527||05.02.2019|Tuesday|Monday
61|04.04.2019|PRG|15:05|FAO|22:10|8:05|1221|PRG|15:05|FAO|15:55|easyJet|433|4|WednesdayN|19:15|FAO|22:10|Ryanair|788|2|05.02.2019|Tuesday|Tuesday
62|02.04.2019|PRG|12:25|FAO|21:50|10:25|1236|PRG|12:25|FAO|13:35|easyJet|614|6|LGW|18:55|FAO|21:50|easyJet|621|8|05.02.2019|Tuesday|Tuesday
63|02.04.2019|PRG|12:25|FAO|19:25|8:00|1295|PRG|12:25|FAO|13:35|easyJet|614|6|LGW|16:30|FAO|19:25|easyJet|681|3|05.02.2019|Tuesday|Tuesday
64|23.09.2019|PRG|06:15|FAO|18:15|13:00|1119|PRG|06:15|FAO|07:50|Ryanair|529||CRL|16:20|FAO|18:15|Ryanair|590||05.02.2019|Tuesday|Monday
65|25.09.2019|PRG|08:55|FAO|15:50|7:55|1119|PRG|08:55|FAO|10:30|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|590||05.02.2019|Tuesday|Wednesday
66|24.09.2019|PRG|06:15|FAO|17:10|11:55|1119|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|590||05.02.2019|Tuesday|Tuesday
67|26.09.2019|PRG|06:15|FAO|15:50|10:35|1119|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|590||05.02.2019|Tuesday|Tuesday
68|12.09.2019|PRG|06:15|FAO|15:50|10:35|1119|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|590|2|05.02.2019|Tuesday|Tuesday
69|04.09.2019|PRG|07:50|FAO|13:05|6:15|1170|PRG|07:50|FAO|09:15|Ryanair|529||EIN|11:00|FAO|13:05|Ryanair|641||05.02.2019|Tuesday|Wednesday
70|25.09.2019|PRG|07:50|FAO|13:05|6:15|1170|PRG|07:50|FAO|09:15|Ryanair|529||EIN|11:00|FAO|13:05|Ryanair|641||05.02.2019|Tuesday|Wednesday
71|18.09.2019|PRG|07:50|FAO|13:05|6:15|1170|PRG|07:50|FAO|09:15|Ryanair|529||EIN|11:00|FAO|13:05|Ryanair|641||05.02.2019|Tuesday|Wednesday
72|28.08.2019|PRG|08:55|FAO|15:50|7:55|1170|PRG|08:55|FAO|10:30|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Wednesday
73|11.09.2019|PRG|07:50|FAO|13:05|6:15|1170|PRG|07:50|FAO|09:15|Ryanair|529||EIN|11:00|FAO|13:05|Ryanair|641|3|05.02.2019|Tuesday|Wednesday
74|26.08.2019|PRG|06:15|FAO|18:15|13:00|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|16:20|FAO|18:15|Ryanair|838||05.02.2019|Tuesday|Monday
75|22.08.2019|PRG|06:15|FAO|15:50|10:35|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Tuesday
76|13.09.2019|PRG|06:15|FAO|15:50|10:35|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Friday
77|18.09.2019|PRG|08:55|FAO|15:50|7:55|1367|PRG|08:55|FAO|10:30|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Wednesday
78|19.09.2019|PRG|06:15|FAO|15:50|10:35|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Tuesday
79|20.08.2019|PRG|06:15|FAO|17:10|11:55|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|838|2|05.02.2019|Tuesday|Tuesday
80|15.09.2019|PRG|06:05|FAO|15:50|10:45|1367|PRG|06:05|FAO|07:40|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838|2|05.02.2019|Tuesday|Sunday
81|27.08.2019|PRG|06:15|FAO|17:10|11:55|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|838||05.02.2019|Tuesday|Tuesday
82|17.09.2019|PRG|06:15|FAO|17:10|11:55|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|838||05.02.2019|Tuesday|Tuesday
83|21.08.2019|PRG|08:55|FAO|15:50|7:55|1367|PRG|08:55|FAO|10:30|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Wednesday
84|22.09.2019|PRG|06:05|FAO|15:50|10:45|1367|PRG|06:05|FAO|07:40|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838|1|05.02.2019|Tuesday|Sunday
85|25.08.2019|PRG|06:05|FAO|15:50|10:45|1367|PRG|06:05|FAO|07:40|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Sunday
86|23.08.2019|PRG|06:15|FAO|15:50|10:35|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Friday
87|11.09.2019|PRG|08:55|FAO|15:50|7:55|1367|PRG|08:55|FAO|10:30|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Wednesday
88|29.09.2019|PRG|06:05|FAO|15:50|10:45|1367|PRG|06:05|FAO|07:40|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838|3|05.02.2019|Tuesday|Sunday
89|04.09.2019|PRG|08:55|FAO|15:50|7:55|1367|PRG|08:55|FAO|10:30|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Wednesday
90|30.09.2019|PRG|06:15|FAO|18:15|13:00|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|16:20|FAO|18:15|Ryanair|838||05.02.2019|Tuesday|Monday
91|09.10.2019|PRG|07:50|FAO|13:05|6:15|1419|PRG|07:50|FAO|09:15|Ryanair|529||EIN|11:00|FAO|13:05|Ryanair|890||05.02.2019|Tuesday|Wednesday
92|17.10.2019|PRG|06:15|FAO|15:50|10:35|1487|PRG|06:15|FAO|07:50|Ryanair|845|5|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Tuesday
93|14.08.2019|PRG|08:55|FAO|15:50|7:55|1487|PRG|08:55|FAO|10:30|Ryanair|845||CRL|13:55|FAO|15:50|Ryanair|641|1|05.02.2019|Tuesday|Wednesday
94|30.08.2019|PRG|06:15|FAO|15:50|10:35|1487|PRG|06:15|FAO|07:50|Ryanair|845||CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Friday
95|29.08.2019|PRG|06:15|FAO|15:50|10:35|1487|PRG|06:15|FAO|07:50|Ryanair|845||CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Tuesday
96|07.10.2019|PRG|06:15|FAO|18:15|13:00|1487|PRG|06:15|FAO|07:50|Ryanair|845|5|CRL|16:20|FAO|18:15|Ryanair|641||05.02.2019|Tuesday|Monday
97|22.10.2019|PRG|06:15|FAO|17:10|11:55|1487|PRG|06:15|FAO|07:50|Ryanair|845|5|CRL|15:15|FAO|17:10|Ryanair|641||05.02.2019|Tuesday|Tuesday
98|02.10.2019|PRG|08:55|FAO|15:50|7:55|1487|PRG|08:55|FAO|10:30|Ryanair|845|5|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Wednesday
99|08.10.2019|PRG|06:15|FAO|17:10|11:55|1487|PRG|06:15|FAO|07:50|Ryanair|845|5|CRL|15:15|FAO|17:10|Ryanair|641||05.02.2019|Tuesday|Tuesday
100|09.10.2019|PRG|08:55|FAO|15:50|7:55|1487|PRG|08:55|FAO|10:30|Ryanair|845|5|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Wednesday
101|24.10.2019|PRG|06:15|FAO|15:50|10:35|1487|PRG|06:15|FAO|07:50|Ryanair|845|5|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Tuesday
102|23.10.2019|PRG|08:55|FAO|15:50|7:55|1487|PRG|08:55|FAO|10:30|Ryanair|845|5|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Wednesday
103|16.10.2019|PRG|11:40|FAO|20:55|10:15|1515|PRG|11:40|FAO|12:40|Ryanair|529|5|WednesdayN|18:00|FAO|20:55|Ryanair|985|5|05.02.2019|Tuesday|Wednesday
104|05.10.2019|PRG|16:20|FAO|22:10|6:50|1515|PRG|16:20|FAO|17:10|Ryanair|529||WednesdayN|19:15|FAO|22:10|Ryanair|985||05.02.2019|Tuesday|Saturday
105|28.09.2019|PRG|06:35|FAO|22:10|16:35|1515|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|19:15|FAO|22:10|Ryanair|985|3|05.02.2019|Tuesday|Saturday
106|16.10.2019|PRG|11:40|FAO|17:55|7:15|1515|PRG|11:40|FAO|12:40|Ryanair|529|5|WednesdayN|15:00|FAO|17:55|Ryanair|985|5|05.02.2019|Tuesday|Wednesday
107|09.07.2019|PRG|06:35|FAO|20:55|15:20|1515|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|18:00|FAO|20:55|Ryanair|985|5|05.02.2019|Tuesday|Tuesday
108|16.10.2019|PRG|06:35|FAO|20:55|15:20|1515|PRG|06:35|FAO|07:35|Ryanair|529|5|WednesdayN|18:00|FAO|20:55|Ryanair|985|5|05.02.2019|Tuesday|Wednesday
109|18.09.2019|PRG|11:40|FAO|20:55|10:15|1515|PRG|11:40|FAO|12:40|Ryanair|529||WednesdayN|18:00|FAO|20:55|Ryanair|985|3|05.02.2019|Tuesday|Wednesday
110|14.09.2019|PRG|06:35|FAO|22:10|16:35|1515|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|19:15|FAO|22:10|Ryanair|985|5|05.02.2019|Tuesday|Saturday
111|18.09.2019|PRG|06:35|FAO|20:55|15:20|1515|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|18:00|FAO|20:55|Ryanair|985|3|05.02.2019|Tuesday|Wednesday
112|16.10.2019|PRG|06:35|FAO|17:55|12:20|1515|PRG|06:35|FAO|07:35|Ryanair|529|5|WednesdayN|15:00|FAO|17:55|Ryanair|985|5|05.02.2019|Tuesday|Wednesday
113|14.09.2019|PRG|06:15|FAO|15:50|10:35|1524|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|995|4|05.02.2019|Tuesday|Saturday
114|16.09.2019|PRG|06:15|FAO|18:15|13:00|1524|PRG|06:15|FAO|07:50|Ryanair|529||CRL|16:20|FAO|18:15|Ryanair|995|1|05.02.2019|Tuesday|Monday
115|05.09.2019|PRG|06:15|FAO|15:50|10:35|1524|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|995||05.02.2019|Tuesday|Tuesday
116|30.09.2019|PRG|12:25|FAO|19:25|8:00|1295|PRG|12:25|FAO|13:35|easyJet|614|3|LGW|16:30|FAO|19:25|easyJet|681|3|05.02.2019|Tuesday|Monday
117|30.09.2019|PRG|12:25|FAO|21:25|10:00|1325|PRG|12:25|FAO|13:35|easyJet|614|3|LGW|18:30|FAO|21:25|easyJet|710|5|05.02.2019|Tuesday|Monday
118|10.09.2019|PRG|12:25|FAO|21:50|10:25|1383|PRG|12:25|FAO|13:35|easyJet|554|2|LGW|18:55|FAO|21:50|easyJet|829|5|05.02.2019|Tuesday|Tuesday
119|15.10.2019|PRG|12:25|FAO|19:25|8:00|1383|PRG|12:25|FAO|13:35|easyJet|584|3|LGW|16:30|FAO|19:25|easyJet|799|7|05.02.2019|Tuesday|Tuesday
120|01.10.2019|PRG|12:25|FAO|21:50|10:25|1383|PRG|12:25|FAO|13:35|easyJet|584|3|LGW|18:55|FAO|21:50|easyJet|799|6|05.02.2019|Tuesday|Tuesday
121|11.10.2019|PRG|12:25|FAO|21:25|10:00|1412|PRG|12:25|FAO|13:40|easyJet|523|7|LGW|18:30|FAO|21:25|easyJet|888|5|05.02.2019|Tuesday|Friday
122|05.10.2019|PRG|15:10|FAO|21:45|7:35|1442|PRG|15:10|FAO|16:20|easyJet|554|1|LGW|18:50|FAO|21:45|easyJet|888|7|05.02.2019|Tuesday|Saturday
123|10.09.2019|PRG|12:25|FAO|19:25|8:00|1442|PRG|12:25|FAO|13:35|easyJet|554|2|LGW|16:30|FAO|19:25|easyJet|888|4|05.02.2019|Tuesday|Tuesday
124|24.09.2019|PRG|12:25|FAO|21:50|10:25|1447|PRG|12:25|FAO|13:35|easyJet|766|5|LGW|18:55|FAO|21:50|easyJet|681|8|05.02.2019|Tuesday|Tuesday
125|01.10.2019|PRG|12:25|FAO|19:25|8:00|1472|PRG|12:25|FAO|13:35|easyJet|584|3|LGW|16:30|FAO|19:25|easyJet|888|7|05.02.2019|Tuesday|Tuesday
126|24.09.2019|PRG|15:05|FAO|20:55|6:50|1509|PRG|15:05|FAO|15:55|easyJet|523|5|WednesdayN|18:00|FAO|20:55|Ryanair|985||05.02.2019|Tuesday|Tuesday
127|02.10.2019|PRG|15:05|FAO|20:55|6:50|1509|PRG|15:05|FAO|15:55|easyJet|523|7|WednesdayN|18:00|FAO|20:55|Ryanair|985|5|05.02.2019|Tuesday|Wednesday
128|30.03.2019|PRG|10:30|KEF|17:20|7:50|784|PRG|10:30|KEF|Reykjavik|easyJet|281|8|WednesdayN|14:10|KEF|17:20|easyJet|503|4|05.02.2019|Tuesday|Saturday
129|30.03.2019|PRG|12:30|KEF|18:50|7:20|1054|PRG|12:30|KEF|Reykjavik|easyJet|402|8|LGW|15:30|KEF|18:50|easyJet|651|7|05.02.2019|Tuesday|Saturday
130|27.03.2019|PRG|12:35|KEF|18:50|7:15|1082|PRG|12:35|KEF|Reykjavik|easyJet|342|8|LGW|15:30|KEF|18:50|easyJet|740|1|05.02.2019|Tuesday|Wednesday
131|26.03.2019|PRG|12:35|KEF|18:40|7:05|1083|PRG|12:35|KEF|Reykjavik|easyJet|402|8|LGW|15:20|KEF|18:40|easyJet|681|6|05.02.2019|Tuesday|Tuesday
132|25.03.2019|PRG|08:15|KEF|17:35|10:20|1151|PRG|08:15|KEF|Reykjavik|easyJet|705|1|BSL|14:30|KEF|17:35|easyJet|445|7|05.02.2019|Tuesday|Monday
